request_count,unique_ips,avg_response_time,median_response_time,p95_response_time,p99_response_time,max_response_time,std_response_time,error_rate_5xx,error_rate_4xx,success_rate,avg_bytes_sent,total_bytes_sent,bot_ratio,mobile_ratio,desktop_ratio,api_ratio,static_ratio,auth_ratio,get_ratio,post_ratio,hour,is_weekend,is_business_hours,response_time_change,request_count_change,error_rate_change,rolling_avg_response,response_vs_rolling,stress_score,quality_degradation,latency_spike,error_severity_ratio,response_cv,load_pressure,log_avg_response,log_p99_response,log_std_response,log_load_pressure,response_vs_rolling_abs,response_zscore_per_server,severity_latency,severity_error,severity_traffic,max_severity,combined_severity,server_id,timestamp,anomaly_score,is_anomaly,status,y_true_eval_only
1.0,1.0,74.0,74.0,74.0,74.0,74.0,0.0,0.0,0.0,1.0,105062.0,105062.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,52.0,0.0,0.0,59.0,15.0,74.0,73.26732673267327,0.0,0.0,0.0,74.0,4.31748811353631,4.31748811353631,0.0,4.31748811353631,15.0,-0.3533084891353769,-0.9506666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-30 06:50:00,0.4073187860024488,0,healthy,0
1.0,1.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,0.0,1.0,646.0,646.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,104.0,0.0,0.0,78.33333333333333,36.66666666666667,115.0,113.86138613861388,0.0,0.0,0.0,115.0,4.7535901911063645,4.7535901911063645,0.0,4.7535901911063645,36.66666666666667,-0.2288286480092358,-0.9233333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-30 07:30:00,0.37750673196220075,0,healthy,0
1.0,1.0,35.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,1.0,2589.0,2589.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,-39.0,0.0,0.0,43.66666666666666,-8.666666666666664,35.0,34.65346534653465,0.0,0.0,0.0,35.0,3.58351893845611,3.58351893845611,0.0,3.58351893845611,8.666666666666664,-0.4806095132004749,-0.9766666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-30 07:35:00,0.36149765454043664,0,healthy,0
1.0,1.0,232.0,232.0,232.0,232.0,232.0,0.0,0.0,1.0,0.0,401.0,401.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,80.0,0.0,0.0,175.66666666666666,56.33333333333334,232.0,23200.0,0.0,0.0,0.0,232.0,5.4510384535657,5.4510384535657,0.0,5.4510384535657,56.33333333333334,0.194911335602036,-0.8453333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-30 07:35:00,0.42762993322024484,0,healthy,0
1.0,1.0,97.0,97.0,97.0,97.0,97.0,0.0,0.0,0.0,1.0,1737.0,1737.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,62.0,0.0,0.0,68.66666666666667,28.33333333333333,97.0,96.03960396039604,0.0,0.0,0.0,97.0,4.584967478670572,4.584967478670572,0.0,4.584967478670572,28.33333333333333,-0.2782335262251909,-0.9353333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-30 07:40:00,0.3752885213496577,0,healthy,0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,4085.0,4085.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,-113.0,0.0,0.0,42.66666666666666,-40.66666666666666,2.0,6.930693069306931,0.0,0.0,0.0,2.0,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,40.66666666666666,-0.6199778224126393,-0.9986666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-30 07:50:00,0.4418807576783337,0,healthy,0
1.0,1.0,630.0,630.0,630.0,630.0,630.0,0.0,0.0,1.0,0.0,2978.0,2978.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,533.0,0.0,0.0,254.0,376.0,630.0,61200.0,0.0,0.0,0.0,630.0,6.447305862541213,6.447305862541213,0.0,6.447305862541213,376.0,1.461547135997815,-0.58,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-30 08:00:00,0.5024665643668375,0,healthy,0
1.0,1.0,202.0,202.0,202.0,202.0,202.0,0.0,0.0,0.0,1.0,662.0,662.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,-30.0,0.0,0.0,195.33333333333331,6.666666666666657,202.0,200.0,0.0,0.0,0.0,202.0,5.313205979041787,5.313205979041787,0.0,5.313205979041787,6.666666666666657,0.0898884716044435,-0.8653333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-30 08:20:00,0.3753461228127588,0,healthy,0
1.0,1.0,376.0,376.0,376.0,376.0,376.0,0.0,0.0,0.0,1.0,13198.0,13198.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,174.0,0.0,0.0,270.0,106.0,376.0,372.2772277227723,0.0,0.0,0.0,376.0,5.932245187448011,5.932245187448011,0.0,5.932245187448011,106.0,0.6990210827904801,-0.7493333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-30 08:40:00,0.40191489654748763,0,healthy,0
1.0,1.0,59.0,59.0,59.0,59.0,59.0,0.0,0.0,0.0,1.0,9396.0,9396.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,-317.0,0.0,0.0,212.33333333333331,-153.33333333333334,59.0,58.415841584158414,0.0,0.0,0.0,59.0,4.0943445622221,4.0943445622221,0.0,4.0943445622221,153.33333333333334,-0.4107205134507474,-0.9606666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-30 08:55:00,0.35240254961365197,0,healthy,0
